target	balanced_formula	bounded_formula	improvement	f2_status	f2_baseline	f2_gain	universal_status	universal_baseline	universal_gain	char0_status	char0_baseline	char0_gain	any_field_status	any_field_baseline	any_field_gain	alloc_n	alloc_m	alloc_p	source	s3_code
11x11x15	1195	1195	0	loss	1169	-26	loss	1169	-26	loss	1169	-26	loss	1169	-26	2,3,3,3	3,3,3,2	3,4,4,4	11x11x15	0
11x11x16	1231	1231	0	loss	1230	-1	loss	1230	-1	loss	1230	-1	loss	1230	-1	2,3,3,3	3,3,3,2	4,4,4,4	11x11x16	0
11x11x17	1333	1333	0	loss	1314	-19	loss	1314	-19	loss	1314	-19	loss	1314	-19	2,3,3,3	3,3,3,2	4,4,4,5	11x11x17	0
11x11x18	1418	1418	0	uncovered			uncovered			loss	1381	-37	loss	1381	-37	2,3,3,3	3,3,3,2	4,4,5,5	11x11x18	0
11x11x19	1491	1491	0	uncovered			uncovered			loss	1451	-40	loss	1451	-40	2,3,3,3	3,3,3,2	4,5,5,5	11x11x19	0
11x11x20	1531	1531	0	uncovered			uncovered			loss	1529	-2	loss	1529	-2	2,3,3,3	3,3,3,2	5,5,5,5	11x11x20	0
11x11x21	1622	1622	0	uncovered			uncovered			loss	1579	-43	loss	1579	-43	2,3,3,3	3,3,3,2	5,5,5,6	11x11x21	0
11x11x22	1697	1697	0	uncovered			uncovered			loss	1647	-50	loss	1647	-50	2,3,3,3	3,3,3,2	5,5,6,6	11x11x22	0
11x11x23	1761	1761	0	uncovered			uncovered			loss	1708	-53	loss	1708	-53	2,3,3,3	3,3,3,2	5,6,6,6	11x11x23	0
11x11x24	1797	1797	0	uncovered			uncovered			loss	1748	-49	loss	1748	-49	2,3,3,3	3,3,3,2	6,6,6,6	11x11x24	0
11x11x25	1899	1899	0	uncovered			uncovered			loss	1862	-37	loss	1862	-37	2,3,3,3	3,3,3,2	6,6,6,7	11x11x25	0
11x11x26	1984	1984	0	uncovered			uncovered			loss	1935	-49	loss	1935	-49	2,3,3,3	3,3,3,2	6,6,7,7	11x11x26	0
11x11x27	2057	2057	0	uncovered			uncovered			loss	2022	-35	loss	2022	-35	2,3,3,3	3,3,3,2	6,7,7,7	11x11x27	0
11x11x28	2097	2097	0	uncovered			uncovered			loss	2088	-9	loss	2088	-9	2,3,3,3	3,3,3,2	7,7,7,7	11x11x28	0
11x11x29	2199	2199	0	uncovered			uncovered			loss	2172	-27	loss	2172	-27	2,3,3,3	3,3,3,2	7,7,7,8	11x11x29	0
11x11x30	2284	2284	0	uncovered			uncovered			loss	2238	-46	loss	2238	-46	2,3,3,3	3,3,3,2	7,7,8,8	11x11x30	0
11x11x31	2357	2357	0	uncovered			uncovered			loss	2325	-32	loss	2325	-32	2,3,3,3	3,3,3,2	7,8,8,8	11x11x31	0
11x11x32	2396	2396	0	uncovered			uncovered			loss	2389	-7	loss	2389	-7	2,3,3,3	3,3,3,2	8,8,8,8	11x11x32	0
11x12x12	1017	1017	0	loss	1002	-15	loss	1002	-15	loss	968	-49	loss	968	-49	3,3,3,3	2,3,3,3	3,3,3,3	12x11x12	4
11x12x13	1109	1109	0	loss	1102	-7	loss	1102	-7	loss	1082	-27	loss	1082	-27	3,3,3,3	2,3,3,3	3,3,4,3	12x11x13	4
11x12x14	1185	1185	0	loss	1182	-3	loss	1182	-3	loss	1153	-32	loss	1153	-32	3,3,3,3	3,3,3,2	3,3,4,4	12x11x14	4
11x12x15	1250	1250	0	loss	1234	-16	loss	1234	-16	loss	1234	-16	loss	1234	-16	3,3,3,3	3,3,3,2	3,4,4,4	12x11x15	4
11x12x16	1291	1291	0	win	1306	15	win	1306	15	loss	1278	-13	loss	1278	-13	3,3,3,3	2,3,3,3	4,4,4,4	12x11x16	4
11x12x17	1395	1395	0	uncovered			uncovered			win	1408	13	win	1408	13	3,3,3,3	2,3,3,3	4,4,5,4	12x11x17	4
11x12x18	1482	1482	0	uncovered			uncovered			loss	1400	-82	loss	1400	-82	3,3,3,3	3,3,3,2	4,4,5,5	12x11x18	4
11x12x19	1557	1557	0	uncovered			uncovered			win	1562	5	win	1562	5	3,3,3,3	3,3,3,2	4,5,5,5	12x11x19	4
11x12x20	1604	1604	0	uncovered			uncovered			win	1605	1	win	1605	1	3,3,3,3	2,3,3,3	5,5,5,5	12x11x20	4
11x12x21	1696	1696	0	uncovered			uncovered			loss	1666	-30	loss	1666	-30	3,3,3,3	2,3,3,3	5,5,6,5	12x11x21	4
11x12x22	1772	1772	0	uncovered			uncovered			loss	1769	-3	loss	1769	-3	3,3,3,3	3,3,3,2	5,5,6,6	12x11x22	4
11x12x23	1837	1837	0	uncovered			uncovered			loss	1830	-7	loss	1830	-7	3,3,3,3	3,3,3,2	5,6,6,6	12x11x23	4
11x12x24	1878	1878	0	uncovered			uncovered			loss	1870	-8	loss	1870	-8	3,3,3,3	2,3,3,3	6,6,6,6	12x11x24	4
11x12x25	1982	1982	0	uncovered			uncovered			win	1996	14	win	1996	14	3,3,3,3	2,3,3,3	6,6,7,6	12x11x25	4
11x12x26	2069	2069	0	uncovered			uncovered			win	2074	5	win	2074	5	3,3,3,3	3,3,3,2	6,6,7,7	12x11x26	4
11x12x27	2144	2144	0	uncovered			uncovered			win	2166	22	win	2166	22	3,3,3,3	3,3,3,2	6,7,7,7	12x11x27	4
11x12x28	2191	2191	0	uncovered			uncovered			win	2202	11	win	2202	11	3,3,3,3	2,3,3,3	7,7,7,7	12x11x28	4
11x12x29	2295	2295	0	uncovered			uncovered			win	2324	29	win	2324	29	3,3,3,3	2,3,3,3	7,7,8,7	12x11x29	4
11x12x30	2382	2382	0	uncovered			uncovered			loss	2360	-22	loss	2360	-22	3,3,3,3	3,3,3,2	7,7,8,8	12x11x30	4
11x12x31	2457	2457	0	uncovered			uncovered			win	2488	31	win	2488	31	3,3,3,3	3,3,3,2	7,8,8,8	12x11x31	4
11x12x32	2504	2504	0	uncovered			uncovered			win	2513	9	win	2513	9	3,3,3,3	2,3,3,3	8,8,8,8	12x11x32	4
11x13x13	1211	1211	0	loss	1205	-6	loss	1205	-6	loss	1205	-6	loss	1205	-6	3,3,3,4	3,2,3,3	3,3,3,4	13x11x13	4
11x13x14	1301	1301	0	loss	1292	-9	loss	1292	-9	loss	1292	-9	loss	1292	-9	3,3,3,4	3,3,3,2	3,3,4,4	13x11x14	4
11x13x15	1379	1379	0	loss	1377	-2	loss	1377	-2	loss	1371	-8	loss	1371	-8	3,3,3,4	3,3,3,2	3,4,4,4	13x11x15	4
11x13x16	1423	1423	0	win	1458	35	win	1458	35	win	1446	23	win	1446	23	3,3,3,4	3,2,3,3	4,4,4,4	13x11x16	4
11x13x17	1535	1535	0	win	1553	18	win	1553	18	win	1553	18	win	1553	18	3,3,3,4	3,2,3,3	4,4,4,5	13x11x17	4
11x13x18	1634	1631	3	uncovered			uncovered			loss	1603	-28	loss	1603	-28	3,3,3,4	3,2,3,3	4,4,4,6	13x11x18	4
11x13x19	1719	1719	0	win	1721	2	win	1721	2	win	1721	2	win	1721	2	3,3,3,4	3,3,3,2	4,5,5,5	13x11x19	4
11x13x20	1768	1768	0	uncovered			uncovered			win	1801	33	win	1801	33	3,3,3,4	3,2,3,3	5,5,5,5	13x11x20	4
11x13x21	1864	1864	0	win	1881	17	win	1881	17	win	1878	14	win	1878	14	3,3,3,4	3,2,3,3	5,5,5,6	13x11x21	4
11x13x22	1946	1946	0	uncovered			uncovered			win	1955	9	win	1955	9	3,3,3,4	3,3,3,2	5,5,6,6	13x11x22	4
11x13x23	2016	2016	0	uncovered			uncovered			win	2023	7	win	2023	7	3,3,3,4	3,3,3,2	5,6,6,6	13x11x23	4
11x13x24	2058	2058	0	uncovered			uncovered			win	2074	16	win	2074	16	3,3,3,4	3,2,3,3	6,6,6,6	13x11x24	4
11x13x25	2172	2172	0	uncovered			uncovered			win	2202	30	win	2202	30	3,3,3,4	3,2,3,3	6,6,6,7	13x11x25	4
11x13x26	2273	2273	0	uncovered			uncovered			win	2295	22	win	2295	22	3,3,3,4	3,3,3,2	6,6,7,7	13x11x26	4
11x13x27	2361	2361	0	uncovered			uncovered			win	2393	32	win	2393	32	3,3,3,4	3,3,3,2	6,7,7,7	13x11x27	4
11x13x28	2411	2411	0	uncovered			uncovered			win	2465	54	win	2465	54	3,3,3,4	3,2,3,3	7,7,7,7	13x11x28	4
11x13x29	2522	2522	0	uncovered			uncovered			win	2567	45	win	2567	45	3,3,3,4	3,2,3,3	7,7,7,8	13x11x29	4
11x13x30	2619	2619	0	uncovered			uncovered			win	2648	29	win	2648	29	3,3,3,4	3,3,3,2	7,7,8,8	13x11x30	4
11x13x31	2703	2703	0	uncovered			uncovered			win	2745	42	win	2745	42	3,3,3,4	3,3,3,2	7,8,8,8	13x11x31	4
11x13x32	2752	2752	0	uncovered			uncovered			win	2820	68	win	2820	68	3,3,3,4	3,2,3,3	8,8,8,8	13x11x32	4
11x14x14	1397	1397	0	loss	1376	-21	loss	1376	-21	loss	1376	-21	loss	1376	-21	3,3,4,4	3,3,3,2	3,3,4,4	14x11x14	4
11x14x15	1487	1487	0	loss	1432	-55	loss	1432	-55	loss	1432	-55	loss	1432	-55	3,3,4,4	3,3,3,2	3,4,4,4	14x11x15	4
11x14x16	1534	1534	0	win	1550	16	win	1550	16	loss	1520	-14	loss	1520	-14	3,3,4,4	3,3,3,2	4,4,4,4	14x11x16	4
11x14x17	1658	1658	0	uncovered			uncovered			loss	1657	-1	loss	1657	-1	3,3,4,4	3,3,3,2	4,4,4,5	14x11x17	4
11x14x18	1761	1760	1	uncovered			uncovered			loss	1700	-60	loss	1700	-60	3,3,4,4	3,3,3,2	4,4,4,6	14x11x18	4
11x14x19	1854	1854	0	loss	1841	-13	loss	1841	-13	loss	1841	-13	loss	1841	-13	3,3,4,4	3,3,3,2	4,5,5,5	14x11x19	4
11x14x20	1905	1905	0	uncovered			uncovered			loss	1896	-9	loss	1896	-9	3,3,4,4	3,3,3,2	5,5,5,5	14x11x20	4
11x14x21	2007	2007	0	win	2008	1	win	2008	1	loss	2001	-6	loss	2001	-6	3,3,4,4	3,3,3,2	5,5,5,6	14x11x21	4
11x14x22	2091	2091	0	uncovered			uncovered			win	2098	7	win	2098	7	3,3,4,4	3,3,3,2	5,5,6,6	14x11x22	4
11x14x23	2165	2165	0	uncovered			uncovered			win	2176	11	win	2176	11	3,3,4,4	3,3,3,2	5,6,6,6	14x11x23	4
11x14x24	2208	2208	0	uncovered			uncovered			win	2232	24	win	2232	24	3,3,4,4	3,3,3,2	6,6,6,6	14x11x24	4
11x14x25	2336	2336	0	uncovered			uncovered			win	2361	25	win	2361	25	3,3,4,4	3,3,3,2	6,6,6,7	14x11x25	4
11x14x26	2443	2443	0	uncovered			uncovered			win	2452	9	win	2452	9	3,3,4,4	3,3,3,2	6,6,7,7	14x11x26	4
11x14x27	2543	2543	0	uncovered			uncovered			win	2555	12	win	2555	12	3,3,4,4	3,3,3,2	6,7,7,7	14x11x27	4
11x14x28	2596	2596	0	uncovered			uncovered			win	2625	29	win	2625	29	3,3,4,4	3,3,3,2	7,7,7,7	14x11x28	4
11x14x29	2717	2717	0	uncovered			uncovered			win	2741	24	win	2741	24	3,3,4,4	3,3,3,2	7,7,7,8	14x11x29	4
11x14x30	2818	2818	0	uncovered			uncovered			loss	2813	-5	loss	2813	-5	3,3,4,4	3,3,3,2	7,7,8,8	14x11x30	4
11x14x31	2910	2910	0	uncovered			uncovered			win	2939	29	win	2939	29	3,3,4,4	3,3,3,2	7,8,8,8	14x11x31	4
11x14x32	2961	2961	0	uncovered			uncovered			win	3012	51	win	3012	51	3,3,4,4	3,3,3,2	8,8,8,8	14x11x32	4
11x15x15	1580	1580	0	loss	1548	-32	loss	1548	-32	loss	1540	-40	loss	1540	-40	3,4,4,4	3,3,3,2	3,4,4,4	15x11x15	4
11x15x16	1630	1630	0	loss	1629	-1	loss	1629	-1	loss	1605	-25	loss	1605	-25	3,4,4,4	3,3,3,2	4,4,4,4	15x11x16	4
11x15x17	1764	1764	0	loss	1753	-11	loss	1753	-11	loss	1753	-11	loss	1753	-11	3,4,4,4	3,3,3,2	4,4,4,5	15x11x17	4
11x15x18	1875	1871	4	uncovered			uncovered			loss	1800	-71	loss	1800	-71	3,4,4,4	3,3,3,2	4,4,4,6	15x11x18	4
11x15x19	1970	1970	0	loss	1941	-29	loss	1941	-29	loss	1941	-29	loss	1941	-29	3,4,4,4	3,3,3,2	4,5,5,5	15x11x19	4
11x15x20	2023	2023	0	win	2035	12	win	2035	12	loss	1990	-33	loss	1990	-33	3,4,4,4	3,3,3,2	5,5,5,5	15x11x20	4
11x15x21	2130	2130	0	loss	2112	-18	loss	2112	-18	loss	2112	-18	loss	2112	-18	3,4,4,4	3,3,3,2	5,5,5,6	15x11x21	4
11x15x22	2218	2218	0	win	2223	5	win	2223	5	win	2223	5	win	2223	5	3,4,4,4	3,3,3,2	5,5,6,6	15x11x22	4
11x15x23	2293	2293	0	win	2317	24	win	2317	24	win	2317	24	win	2317	24	3,4,4,4	3,3,3,2	5,6,6,6	15x11x23	4
11x15x24	2337	2337	0	uncovered			uncovered			win	2347	10	win	2347	10	3,4,4,4	3,3,3,2	6,6,6,6	15x11x24	4
11x15x25	2478	2478	0	win	2514	36	win	2514	36	win	2514	36	win	2514	36	3,4,4,4	3,3,3,2	6,6,6,7	15x11x25	4
11x15x26	2597	2597	0	win	2617	20	win	2617	20	win	2617	20	win	2617	20	3,4,4,4	3,3,3,2	6,6,7,7	15x11x26	4
11x15x27	2700	2700	0	win	2703	3	win	2703	3	win	2703	3	win	2703	3	3,4,4,4	3,3,3,2	6,7,7,7	15x11x27	4
11x15x28	2756	2756	0	uncovered			uncovered			loss	2719	-37	loss	2719	-37	3,4,4,4	3,3,3,2	7,7,7,7	15x11x28	4
11x15x29	2886	2886	0	uncovered			uncovered			loss	2876	-10	loss	2876	-10	3,4,4,4	3,3,3,2	7,7,7,8	15x11x29	4
11x15x30	2995	2995	0	uncovered			uncovered			loss	2910	-85	loss	2910	-85	3,4,4,4	3,3,3,2	7,7,8,8	15x11x30	4
11x15x31	3089	3089	0	uncovered			uncovered			loss	3066	-23	loss	3066	-23	3,4,4,4	3,3,3,2	7,8,8,8	15x11x31	4
11x15x32	3142	3142	0	uncovered			uncovered			loss	3091	-51	loss	3091	-51	3,4,4,4	3,3,3,2	8,8,8,8	15x11x32	4
11x16x16	1690	1690	0	win	1752	62	win	1752	62	win	1724	34	win	1724	34	4,4,4,4	2,3,3,3	4,4,4,4	16x11x16	4
11x16x17	1826	1826	0	uncovered			uncovered			win	1864	38	win	1864	38	4,4,4,4	2,3,3,3	4,4,5,4	16x11x17	4
11x16x18	1939	1934	5	uncovered			uncovered			loss	1890	-44	loss	1890	-44	4,4,4,4	2,3,3,3	4,4,6,4	16x11x18	4
11x16x19	2036	2036	0	uncovered			uncovered			win	2074	38	win	2074	38	4,4,4,4	3,3,3,2	4,5,5,5	16x11x19	4
11x16x20	2097	2097	0	uncovered			uncovered			win	2156	59	win	2156	59	4,4,4,4	2,3,3,3	5,5,5,5	16x11x20	4
11x16x21	2205	2205	0	uncovered			uncovered			loss	2202	-3	loss	2202	-3	4,4,4,4	2,3,3,3	5,5,6,5	16x11x21	4
11x16x22	2294	2294	0	uncovered			uncovered			win	2360	66	win	2360	66	4,4,4,4	3,3,3,2	5,5,6,6	16x11x22	4
11x16x23	2370	2370	0	uncovered			uncovered			win	2433	63	win	2433	63	4,4,4,4	3,3,3,2	5,6,6,6	16x11x23	4
11x16x24	2418	2418	0	uncovered			uncovered			win	2472	54	win	2472	54	4,4,4,4	2,3,3,3	6,6,6,6	16x11x24	4
11x16x25	2562	2562	0	uncovered			uncovered			win	2643	81	win	2643	81	4,4,4,4	2,3,3,3	6,6,7,6	16x11x25	4
11x16x26	2684	2684	0	uncovered			uncovered			win	2729	45	win	2729	45	4,4,4,4	3,3,3,2	6,6,7,7	16x11x26	4
11x16x27	2790	2790	0	uncovered			uncovered			loss	2780	-10	loss	2780	-10	4,4,4,4	3,3,3,2	6,7,7,7	16x11x27	4
11x16x28	2856	2856	0	uncovered			uncovered			win	2894	38	win	2894	38	4,4,4,4	2,3,3,3	7,7,7,7	16x11x28	4
11x16x29	2988	2988	0	uncovered			uncovered			win	3067	79	win	3067	79	4,4,4,4	2,3,3,3	7,7,8,7	16x11x29	4
11x16x30	3099	3099	0	uncovered			uncovered			loss	3077	-22	loss	3077	-22	4,4,4,4	3,3,3,2	7,7,8,8	16x11x30	4
11x16x31	3195	3195	0	uncovered			uncovered			win	3287	92	win	3287	92	4,4,4,4	3,3,3,2	7,8,8,8	16x11x31	4
11x16x32	3255	3255	0	uncovered			uncovered			win	3373	118	win	3373	118	4,4,4,4	2,3,3,3	8,8,8,8	16x11x32	4
11x17x17	1968	1968	0	win	1982	14	win	1982	14	win	1982	14	win	1982	14	4,4,4,5	3,2,3,3	4,4,4,5	17x11x17	4
11x17x18	2089	2086	3	loss	2068	-18	loss	2068	-18	loss	2068	-18	loss	2068	-18	4,4,4,5	3,2,3,3	4,4,4,6	17x11x18	4
11x17x19	2194	2194	0	win	2205	11	win	2205	11	win	2205	11	win	2205	11	4,4,4,5	3,3,3,2	4,5,5,5	17x11x19	4
11x17x20	2257	2257	0	uncovered			uncovered			win	2316	59	win	2316	59	4,4,4,5	3,2,3,3	5,5,5,5	17x11x20	4
11x17x21	2375	2375	0	win	2425	50	win	2425	50	win	2425	50	win	2425	50	4,4,4,5	3,2,3,3	5,5,5,6	17x11x21	4
11x17x22	2478	2478	0	uncovered			uncovered			win	2533	55	win	2533	55	4,4,4,5	3,3,3,2	5,5,6,6	17x11x22	4
11x17x23	2567	2567	0	uncovered			uncovered			win	2631	64	win	2631	64	4,4,4,5	3,3,3,2	5,6,6,6	17x11x23	4
11x17x24	2618	2618	0	uncovered			uncovered			win	2701	83	win	2701	83	4,4,4,5	3,2,3,3	6,6,6,6	17x11x24	4
11x17x25	2767	2767	0	uncovered			uncovered			win	2840	73	win	2840	73	4,4,4,5	3,2,3,3	6,6,6,7	17x11x25	4
11x17x26	2897	2897	0	uncovered			uncovered			win	2945	48	win	2945	48	4,4,4,5	3,3,3,2	6,6,7,7	17x11x26	4
11x17x27	3009	3009	0	uncovered			uncovered			win	3052	43	win	3052	43	4,4,4,5	3,3,3,2	6,7,7,7	17x11x27	4
11x17x28	3076	3076	0	uncovered			uncovered			win	3135	59	win	3135	59	4,4,4,5	3,2,3,3	7,7,7,7	17x11x28	4
11x17x29	3216	3216	0	uncovered			uncovered			win	3257	41	win	3257	41	4,4,4,5	3,2,3,3	7,7,7,8	17x11x29	4
11x17x30	3339	3339	0	uncovered			uncovered			win	3363	24	win	3363	24	4,4,4,5	3,3,3,2	7,7,8,8	17x11x30	4
11x17x31	3445	3445	0	uncovered			uncovered			win	3463	18	win	3463	18	4,4,4,5	3,3,3,2	7,8,8,8	17x11x31	4
11x17x32	3507	3507	0	uncovered			uncovered			win	3553	46	win	3553	46	4,4,4,5	3,2,3,3	8,8,8,8	17x11x32	4
11x18x18	2214	2214	0	uncovered			uncovered			loss	2095	-119	loss	2095	-119	4,4,5,5	3,3,3,2	4,4,5,5	18x11x18	4
11x18x19	2327	2327	0	uncovered			uncovered			loss	2285	-42	loss	2285	-42	4,4,5,5	3,3,3,2	4,5,5,5	18x11x19	4
11x18x20	2392	2392	0	uncovered			uncovered			loss	2347	-45	loss	2347	-45	4,4,5,5	3,3,3,2	5,5,5,5	18x11x20	4
11x18x21	2524	2524	0	uncovered			uncovered			loss	2520	-4	loss	2520	-4	4,4,5,5	3,3,3,2	5,5,5,6	18x11x21	4
11x18x22	2633	2633	0	win	2657	24	win	2657	24	win	2644	11	win	2644	11	4,4,5,5	3,3,3,2	5,5,6,6	18x11x22	4
11x18x23	2734	2734	0	win	2767	33	win	2767	33	win	2764	30	win	2764	30	4,4,5,5	3,3,3,2	5,6,6,6	18x11x23	4
11x18x24	2788	2788	0	uncovered			uncovered			loss	2751	-37	loss	2751	-37	4,4,5,5	3,3,3,2	6,6,6,6	18x11x24	4
11x18x25	2945	2945	0	win	2980	35	win	2980	35	win	2980	35	win	2980	35	4,4,5,5	3,3,3,2	6,6,6,7	18x11x25	4
11x18x26	3077	3077	0	win	3092	15	win	3092	15	win	3092	15	win	3092	15	4,4,5,5	3,3,3,2	6,6,7,7	18x11x26	4
11x18x27	3193	3193	0	loss	3183	-10	loss	3183	-10	loss	3183	-10	loss	3183	-10	4,4,5,5	3,3,3,2	6,7,7,7	18x11x27	4
11x18x28	3261	3261	0	uncovered			uncovered			loss	3225	-36	loss	3225	-36	4,4,5,5	3,3,3,2	7,7,7,7	18x11x28	4
11x18x29	3413	3413	0	uncovered			uncovered			loss	3411	-2	loss	3411	-2	4,4,5,5	3,3,3,2	7,7,7,8	18x11x29	4
11x18x30	3540	3540	0	uncovered			uncovered			loss	3505	-35	loss	3505	-35	4,4,5,5	3,3,3,2	7,7,8,8	18x11x30	4
11x18x31	3654	3654	0	uncovered			uncovered			loss	3608	-46	loss	3608	-46	4,4,5,5	3,3,3,2	7,8,8,8	18x11x31	4
11x18x32	3718	3718	0	uncovered			uncovered			loss	3681	-37	loss	3681	-37	4,4,5,5	3,3,3,2	8,8,8,8	18x11x32	4
11x19x19	2442	2442	0	win	2462	20	win	2462	20	win	2462	20	win	2462	20	4,5,5,5	3,3,3,2	4,5,5,5	19x11x19	4
11x19x20	2509	2509	0	uncovered			uncovered			win	2572	63	win	2572	63	4,5,5,5	3,3,3,2	5,5,5,5	19x11x20	4
11x19x21	2654	2654	0	uncovered			uncovered			win	2711	57	win	2711	57	4,5,5,5	3,3,3,2	5,5,5,6	19x11x21	4
11x19x22	2775	2775	0	uncovered			uncovered			win	2815	40	win	2815	40	4,5,5,5	3,3,3,2	5,5,6,6	19x11x22	4
11x19x23	2879	2879	0	uncovered			uncovered			win	2924	45	win	2924	45	4,5,5,5	3,3,3,2	5,6,6,6	19x11x23	4
11x19x24	2936	2936	0	uncovered			uncovered			win	3003	67	win	3003	67	4,5,5,5	3,3,3,2	6,6,6,6	19x11x24	4
11x19x25	3099	3099	0	uncovered			uncovered			win	3163	64	win	3163	64	4,5,5,5	3,3,3,2	6,6,6,7	19x11x25	4
11x19x26	3235	3235	0	uncovered			uncovered			win	3280	45	win	3280	45	4,5,5,5	3,3,3,2	6,6,7,7	19x11x26	4
11x19x27	3352	3352	0	uncovered			uncovered			win	3404	52	win	3404	52	4,5,5,5	3,3,3,2	6,7,7,7	19x11x27	4
11x19x28	3421	3421	0	uncovered			uncovered			win	3495	74	win	3495	74	4,5,5,5	3,3,3,2	7,7,7,7	19x11x28	4
11x19x29	3583	3583	0	uncovered			uncovered			win	3633	50	win	3633	50	4,5,5,5	3,3,3,2	7,7,7,8	19x11x29	4
11x19x30	3718	3718	0	uncovered			uncovered			win	3747	29	win	3747	29	4,5,5,5	3,3,3,2	7,7,8,8	19x11x30	4
11x19x31	3834	3834	0	uncovered			uncovered			win	3859	25	win	3859	25	4,5,5,5	3,3,3,2	7,8,8,8	19x11x31	4
11x19x32	3900	3900	0	uncovered			uncovered			win	3959	59	win	3959	59	4,5,5,5	3,3,3,2	8,8,8,8	19x11x32	4
11x20x20	2582	2582	0	uncovered			uncovered			win	2634	52	win	2634	52	5,5,5,5	2,3,3,3	5,5,5,5	20x11x20	4
11x20x21	2730	2730	0	win	2816	86	win	2816	86	loss	2719	-11	loss	2719	-11	5,5,5,5	2,3,3,3	5,5,6,5	20x11x21	4
11x20x22	2854	2854	0	win	2932	78	win	2932	78	win	2932	78	win	2932	78	5,5,5,5	3,3,3,2	5,5,6,6	20x11x22	4
11x20x23	2961	2961	0	win	3046	85	win	3046	85	win	3035	74	win	3035	74	5,5,5,5	3,3,3,2	5,6,6,6	20x11x23	4
11x20x24	3028	3028	0	win	3128	100	win	3128	100	win	3091	63	win	3091	63	5,5,5,5	2,3,3,3	6,6,6,6	20x11x24	4
11x20x25	3192	3192	0	win	3302	110	win	3302	110	win	3302	110	win	3302	110	5,5,5,5	2,3,3,3	6,6,7,6	20x11x25	4
11x20x26	3329	3329	0	win	3428	99	win	3428	99	win	3428	99	win	3428	99	5,5,5,5	3,3,3,2	6,6,7,7	20x11x26	4
11x20x27	3447	3447	0	win	3559	112	win	3559	112	win	3478	31	win	3478	31	5,5,5,5	3,3,3,2	6,7,7,7	20x11x27	4
11x20x28	3521	3521	0	win	3655	134	win	3655	134	win	3655	134	win	3655	134	5,5,5,5	2,3,3,3	7,7,7,7	20x11x28	4
11x20x29	3685	3685	0	win	3813	128	win	3813	128	win	3813	128	win	3813	128	5,5,5,5	2,3,3,3	7,7,8,7	20x11x29	4
11x20x30	3822	3822	0	win	3933	111	win	3933	111	win	3859	37	win	3859	37	5,5,5,5	3,3,3,2	7,7,8,8	20x11x30	4
11x20x31	3940	3940	0	win	4063	123	win	4063	123	win	4063	123	win	4063	123	5,5,5,5	3,3,3,2	7,8,8,8	20x11x31	4
11x20x32	4014	4014	0	win	4160	146	win	4160	146	win	4160	146	win	4160	146	5,5,5,5	2,3,3,3	8,8,8,8	20x11x32	4
11x21x21	2892	2892	0	win	2964	72	win	2964	72	win	2964	72	win	2964	72	5,5,5,6	3,2,3,3	5,5,5,6	21x11x21	4
11x21x22	3036	3036	0	win	3096	60	win	3096	60	win	3096	60	win	3096	60	5,5,5,6	3,3,3,2	5,5,6,6	21x11x22	4
11x21x23	3161	3161	0	uncovered			uncovered			win	3218	57	win	3218	57	5,5,5,6	3,3,3,2	5,6,6,6	21x11x23	4
11x21x24	3232	3232	0	uncovered			uncovered			loss	3225	-7	loss	3225	-7	5,5,5,6	3,2,3,3	6,6,6,6	21x11x24	4
11x21x25	3407	3407	0	uncovered			uncovered			win	3487	80	win	3487	80	5,5,5,6	3,2,3,3	6,6,6,7	21x11x25	4
11x21x26	3560	3560	0	uncovered			uncovered			win	3628	68	win	3628	68	5,5,5,6	3,3,3,2	6,6,7,7	21x11x26	4
11x21x27	3692	3692	0	win	3750	58	win	3750	58	win	3750	58	win	3750	58	5,5,5,6	3,3,3,2	6,7,7,7	21x11x27	4
11x21x28	3769	3769	0	uncovered			uncovered			win	3784	15	win	3784	15	5,5,5,6	3,2,3,3	7,7,7,7	21x11x28	4
11x21x29	3937	3937	0	uncovered			uncovered			win	4003	66	win	4003	66	5,5,5,6	3,2,3,3	7,7,7,8	21x11x29	4
11x21x30	4080	4080	0	uncovered			uncovered			win	4117	37	win	4117	37	5,5,5,6	3,3,3,2	7,7,8,8	21x11x30	4
11x21x31	4203	4203	0	uncovered			uncovered			win	4256	53	win	4256	53	5,5,5,6	3,3,3,2	7,8,8,8	21x11x31	4
11x21x32	4278	4278	0	uncovered			uncovered			loss	4267	-11	loss	4267	-11	5,5,5,6	3,2,3,3	8,8,8,8	21x11x32	4
11x22x22	3188	3188	0	uncovered			uncovered			win	3228	40	win	3228	40	5,5,6,6	3,3,3,2	5,5,6,6	22x11x22	4
11x22x23	3329	3329	0	uncovered			uncovered			win	3353	24	win	3353	24	5,5,6,6	3,3,3,2	5,6,6,6	22x11x23	4
11x22x24	3404	3404	0	uncovered			uncovered			win	3446	42	win	3446	42	5,5,6,6	3,3,3,2	6,6,6,6	22x11x24	4
11x22x25	3595	3595	0	uncovered			uncovered			win	3640	45	win	3640	45	5,5,6,6	3,3,3,2	6,6,6,7	22x11x25	4
11x22x26	3754	3754	0	uncovered			uncovered			win	3776	22	win	3776	22	5,5,6,6	3,3,3,2	6,6,7,7	22x11x26	4
11x22x27	3898	3898	0	uncovered			uncovered			win	3908	10	win	3908	10	5,5,6,6	3,3,3,2	6,7,7,7	22x11x27	4
