target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
9x11x17	1107	F2	uncovered					uncovered					loss	1076	-31	matmulcatalog:src/main/resources/schemes/derived/section17/9x11x17-r1076-derived-9e115a1.json	F3+Q+R+C	loss	1076	-31	matmulcatalog:src/main/resources/schemes/derived/section17/9x11x17-r1076-derived-9e115a1.json	F3+Q+R+C	2,3,2,2	3,3,3,2	4,5,4,4	9x11x17	0
9x11x18	1180	F2	uncovered					uncovered					loss	1110	-70	matmulcatalog:src/main/resources/schemes/derived/section18/9x11x18-r1110-derived-6be5b54.json	F3+Q+R+C	loss	1110	-70	matmulcatalog:src/main/resources/schemes/derived/section18/9x11x18-r1110-derived-6be5b54.json	F3+Q+R+C	2,3,2,2	3,3,3,2	4,5,5,4	9x11x18	0
9x11x19	1243	F2	uncovered					uncovered					loss	1203	-40	matmulcatalog:src/main/resources/schemes/derived/section19/9x11x19-r1203-derived-f2d4e88.json	F3+Q+R+C	loss	1203	-40	matmulcatalog:src/main/resources/schemes/derived/section19/9x11x19-r1203-derived-f2d4e88.json	F3+Q+R+C	2,3,2,2	3,3,3,2	4,5,5,5	9x11x19	0
9x11x20	1279	F2	uncovered					uncovered					loss	1234	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x20.html	Q+R+C-assumed	loss	1234	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x20.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	5,5,5,5	9x11x20	0
9x11x21	1356	F2	uncovered					uncovered					loss	1314	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x21.html	Q+R+C-assumed	loss	1314	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x21.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	5,6,5,5	9x11x21	0
9x11x22	1425	F2	uncovered					uncovered					loss	1374	-51	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x22.html	Q+R+C-assumed	loss	1374	-51	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x22.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	5,6,6,5	9x11x22	0
9x11x23	1484	F2	uncovered					uncovered					loss	1419	-65	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x23.html	Q+R+C-assumed	loss	1419	-65	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x23.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	5,6,6,6	9x11x23	0
9x11x24	1518	F2	uncovered					uncovered					loss	1400	-118	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x24.html	Q+R+C-assumed	loss	1400	-118	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x24.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	6,6,6,6	9x11x24	0
9x11x25	1601	F2	uncovered					uncovered					loss	1535	-66	matmulcatalog:src/main/resources/schemes/derived/section25/9x11x25-r1535-derived-46f0e76.json	F3+Q+R+C	loss	1535	-66	matmulcatalog:src/main/resources/schemes/derived/section25/9x11x25-r1535-derived-46f0e76.json	F3+Q+R+C	2,3,2,2	3,3,3,2	6,7,6,6	9x11x25	0
9x11x26	1674	F2	uncovered					uncovered					loss	1604	-70	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x26.html	Q+R+C-assumed	loss	1604	-70	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x26.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	6,7,7,6	9x11x26	0
9x11x27	1737	F2	uncovered					uncovered					loss	1665	-72	matmulcatalog:src/main/resources/schemes/derived/section27/9x11x27-r1665-derived-67b7570.json	F3+Q+R+C	loss	1665	-72	matmulcatalog:src/main/resources/schemes/derived/section27/9x11x27-r1665-derived-67b7570.json	F3+Q+R+C	2,3,2,2	3,3,3,2	6,7,7,7	9x11x27	0
9x11x28	1773	F2	uncovered					uncovered					loss	1666	-107	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x28.html	Q+R+C-assumed	loss	1666	-107	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x28.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	7,7,7,7	9x11x28	0
9x11x29	1853	F2	uncovered					uncovered					loss	1769	-84	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x29.html	Q+R+C-assumed	loss	1769	-84	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x29.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	7,8,7,7	9x11x29	0
9x11x30	1926	F2	uncovered					uncovered					loss	1800	-126	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x30.html	Q+R+C-assumed	loss	1800	-126	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x30.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	7,8,8,7	9x11x30	0
9x11x31	1989	F2	uncovered					uncovered					loss	1896	-93	matmulcatalog:src/main/resources/schemes/derived/section31/9x11x31-r1896-derived-46dc574.json	F3+Q+R+C	loss	1896	-93	matmulcatalog:src/main/resources/schemes/derived/section31/9x11x31-r1896-derived-46dc574.json	F3+Q+R+C	2,3,2,2	3,3,3,2	7,8,8,8	9x11x31	0
9x11x32	2024	F2	uncovered					uncovered					loss	1905	-119	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x32.html	Q+R+C-assumed	loss	1905	-119	fmm-lille-pinned:https://fmm.univ-lille.fr/9x11x32.html	Q+R+C-assumed	2,3,2,2	3,3,3,2	8,8,8,8	9x11x32	0
9x12x12	833	F2	loss	810	-23	FastMatrixMultiplication:schemes/results/ZT/9x12x12_m810_ZT.json	ZT	loss	810	-23	FastMatrixMultiplication:schemes/results/ZT/9x12x12_m810_ZT.json	ZT	loss	800	-33	FastMatrixMultiplication:schemes/known/tensor/9x12x12_tensor.mpl	Q	loss	800	-33	FastMatrixMultiplication:schemes/known/tensor/9x12x12_tensor.mpl	Q	2,3,2,2	3,3,3,3	3,3,3,3	9x12x12	0
9x12x13	917	F2	loss	878	-39	FastMatrixMultiplication:schemes/results/ZT/9x12x13_m878_ZT.json	ZT	loss	878	-39	FastMatrixMultiplication:schemes/results/ZT/9x12x13_m878_ZT.json	ZT	loss	878	-39	FastMatrixMultiplication:schemes/results/Q/9x12x13_m878_Q.json	Q	loss	878	-39	FastMatrixMultiplication:schemes/results/Q/9x12x13_m878_Q.json	Q	2,3,2,2	3,3,3,3	3,4,3,3	9x12x13	0
9x12x14	986	F2	loss	960	-26	FastMatrixMultiplication:schemes/results/ZT/9x12x14_m960_ZT.json	ZT	loss	960	-26	FastMatrixMultiplication:schemes/results/ZT/9x12x14_m960_ZT.json	ZT	loss	940	-46	FastMatrixMultiplication:schemes/results/Q/9x12x14_m940_Q.json	Q	loss	940	-46	FastMatrixMultiplication:schemes/results/Q/9x12x14_m940_Q.json	Q	3,3,3,3	3,2,2,2	3,4,3,4	12x9x14	4
9x12x15	1040	F2	loss	1012	-28	FastMatrixMultiplication:schemes/results/ZT/9x12x15_m1012_ZT.json	ZT	loss	1012	-28	FastMatrixMultiplication:schemes/results/ZT/9x12x15_m1012_ZT.json	ZT	loss	996	-44	FastMatrixMultiplication:schemes/results/Q/9x12x15_m996_Q.json	Q	loss	996	-44	FastMatrixMultiplication:schemes/results/Q/9x12x15_m996_Q.json	Q	2,3,2,2	4,4,4,3	3,3,3,3	9x15x12	5
9x12x16	1084	F2	loss	1074	-10	FastMatrixMultiplication:schemes/results/ZT/9x12x16_m1074_ZT.json	ZT	loss	1074	-10	FastMatrixMultiplication:schemes/results/ZT/9x12x16_m1074_ZT.json	ZT	loss	1035	-49	FastMatrixMultiplication:schemes/results/Q/9x12x16_m1035_Q.json	Q	loss	1035	-49	FastMatrixMultiplication:schemes/results/Q/9x12x16_m1035_Q.json	Q	2,3,2,2	3,3,3,3	4,4,4,4	9x12x16	0
9x12x17	1172	F2	uncovered					uncovered					loss	1128	-44	matmulcatalog:src/main/resources/schemes/derived/section17/9x12x17-r1128-derived-1343e1a.json	F3+Q+R+C	loss	1128	-44	matmulcatalog:src/main/resources/schemes/derived/section17/9x12x17-r1128-derived-1343e1a.json	F3+Q+R+C	2,3,2,2	3,3,3,3	4,5,4,4	9x12x17	0
9x12x18	1245	F2	uncovered					uncovered					loss	1160	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x18.html	Q+R+C-assumed	loss	1160	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x18.html	Q+R+C-assumed	3,3,3,3	3,2,2,2	4,5,4,5	12x9x18	4
9x12x19	1303	F2	uncovered					uncovered					loss	1268	-35	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x19.html	Q+R+C-assumed	loss	1268	-35	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x19.html	Q+R+C-assumed	2,3,2,2	5,5,5,4	3,3,3,3	9x19x12	5
9x12x20	1351	F2	loss	1335	-16	matmulcatalog:src/main/resources/schemes/derived/section20/9x12x20-r1335-derived-bf24e22.json	F2+F3+Z+Q+R+C	loss	1335	-16	matmulcatalog:src/main/resources/schemes/derived/section20/9x12x20-r1335-derived-bf24e22.json	F2+F3+Z+Q+R+C	loss	1328	-23	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x20.html	Q+R+C-assumed	loss	1328	-23	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x20.html	Q+R+C-assumed	2,3,2,2	3,3,3,3	5,5,5,5	9x12x20	0
9x12x21	1435	F2	uncovered					uncovered					loss	1367	-68	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x21.html	Q+R+C-assumed	loss	1367	-68	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x21.html	Q+R+C-assumed	2,3,2,2	3,3,3,3	5,6,5,5	9x12x21	0
9x12x22	1504	F2	uncovered					uncovered					loss	1413	-91	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x22.html	Q+R+C-assumed	loss	1413	-91	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x22.html	Q+R+C-assumed	3,3,3,3	3,2,2,2	5,6,5,6	12x9x22	4
9x12x23	1558	F2	uncovered					uncovered					loss	1492	-66	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x23.html	Q+R+C-assumed	loss	1492	-66	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x23.html	Q+R+C-assumed	2,3,2,2	6,6,6,5	3,3,3,3	9x23x12	5
9x12x24	1602	F2	loss	1515	-87	matmulcatalog:src/main/resources/schemes/derived/section24/9x12x24-r1515-derived-81fb200.json	F2+F3+Z+Q+R+C	loss	1515	-87	matmulcatalog:src/main/resources/schemes/derived/section24/9x12x24-r1515-derived-81fb200.json	F2+F3+Z+Q+R+C	loss	1515	-87	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x24.html	Q+R+C-assumed	loss	1515	-87	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x24.html	Q+R+C-assumed	2,3,2,2	3,3,3,3	6,6,6,6	9x12x24	0
9x12x25	1690	F2	loss	1623	-67	matmulcatalog:src/main/resources/schemes/derived/section25/9x12x25-r1623-derived-4b8aafd.json	F2+F3+Z+Q+R+C	loss	1623	-67	matmulcatalog:src/main/resources/schemes/derived/section25/9x12x25-r1623-derived-4b8aafd.json	F2+F3+Z+Q+R+C	loss	1623	-67	matmulcatalog:src/main/resources/schemes/derived/section25/9x12x25-r1623-derived-4b8aafd.json	F2+F3+Z+Q+R+C	loss	1623	-67	matmulcatalog:src/main/resources/schemes/derived/section25/9x12x25-r1623-derived-4b8aafd.json	F2+F3+Z+Q+R+C	2,3,2,2	3,3,3,3	6,7,6,6	9x12x25	0
9x12x26	1763	F2	uncovered					uncovered					loss	1680	-83	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x26.html	Q+R+C-assumed	loss	1680	-83	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x26.html	Q+R+C-assumed	3,3,3,3	3,2,2,2	6,7,6,7	12x9x26	4
9x12x27	1821	F2	uncovered					uncovered					loss	1719	-102	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x27.html	Q+R+C-assumed	loss	1719	-102	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x27.html	Q+R+C-assumed	2,3,2,2	7,7,7,6	3,3,3,3	9x27x12	5
9x12x28	1869	F2	loss	1815	-54	matmulcatalog:src/main/resources/schemes/derived/section28/9x12x28-r1815-derived-fea77e4.json	F2+F3+Z+Q+R+C	loss	1815	-54	matmulcatalog:src/main/resources/schemes/derived/section28/9x12x28-r1815-derived-fea77e4.json	F2+F3+Z+Q+R+C	loss	1815	-54	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x28.html	Q+R+C-assumed	loss	1815	-54	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x28.html	Q+R+C-assumed	2,3,2,2	3,3,3,3	7,7,7,7	9x12x28	0
9x12x29	1957	F2	uncovered					uncovered					loss	1852	-105	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x29.html	Q+R+C-assumed	loss	1852	-105	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x29.html	Q+R+C-assumed	2,3,2,2	3,3,3,3	7,8,7,7	9x12x29	0
9x12x30	2030	F2	uncovered					uncovered					loss	1880	-150	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x30.html	Q+R+C-assumed	loss	1880	-150	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x30.html	Q+R+C-assumed	3,3,3,3	3,2,2,2	7,8,7,8	12x9x30	4
9x12x31	2088	F2	uncovered					uncovered					loss	1988	-100	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x31.html	Q+R+C-assumed	loss	1988	-100	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x31.html	Q+R+C-assumed	2,3,2,2	8,8,8,7	3,3,3,3	9x31x12	5
9x12x32	2136	F2	uncovered					uncovered					loss	1989	-147	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x32.html	Q+R+C-assumed	loss	1989	-147	fmm-lille-pinned:https://fmm.univ-lille.fr/9x12x32.html	Q+R+C-assumed	2,3,2,2	3,3,3,3	8,8,8,8	9x12x32	0
9x13x13	1007	F2	loss	986	-21	FastMatrixMultiplication:schemes/results/ZT/9x13x13_m986_ZT.json	ZT	loss	986	-21	FastMatrixMultiplication:schemes/results/ZT/9x13x13_m986_ZT.json	ZT	loss	981	-26	FastMatrixMultiplication:schemes/results/Q/9x13x13_m981_Q.json	Q	loss	981	-26	FastMatrixMultiplication:schemes/results/Q/9x13x13_m981_Q.json	Q	2,3,2,2	4,3,3,3	3,4,3,3	9x13x13	0
9x13x14	1082	F2	loss	1050	-32	FastMatrixMultiplication:schemes/results/Z/9x13x14_m1050_Z.json	Z	loss	1050	-32	FastMatrixMultiplication:schemes/results/Z/9x13x14_m1050_Z.json	Z	loss	1024	-58	FastMatrixMultiplication:schemes/results/Q/9x13x14_m1024_Q.json	Q	loss	1024	-58	FastMatrixMultiplication:schemes/results/Q/9x13x14_m1024_Q.json	Q	2,3,2,2	4,4,3,3	3,4,3,3	9x14x13	5
9x13x15	1142	F2	loss	1119	-23	FastMatrixMultiplication:schemes/results/Z/9x13x15_m1119_Z.json	Z	loss	1119	-23	FastMatrixMultiplication:schemes/results/Z/9x13x15_m1119_Z.json	Z	loss	1119	-23	FastMatrixMultiplication:schemes/results/Z/9x13x15_m1119_Z.json	Z	loss	1119	-23	FastMatrixMultiplication:schemes/results/Z/9x13x15_m1119_Z.json	Z	2,3,2,2	4,4,4,3	3,4,3,3	9x15x13	5
9x13x16	1192	F2	loss	1167	-25	FastMatrixMultiplication:schemes/results/ZT/9x13x16_m1167_ZT.json	ZT	loss	1167	-25	FastMatrixMultiplication:schemes/results/ZT/9x13x16_m1167_ZT.json	ZT	loss	1167	-25	FastMatrixMultiplication:schemes/results/ZT/9x13x16_m1167_ZT.json	ZT	loss	1167	-25	FastMatrixMultiplication:schemes/results/ZT/9x13x16_m1167_ZT.json	ZT	2,3,2,2	4,3,3,3	4,4,4,4	9x13x16	0
9x13x17	1288	F2	uncovered					uncovered					loss	1245	-43	matmulcatalog:src/main/resources/schemes/derived/section17/9x13x17-r1245-derived-7dbe8cb.json	F3+Q+R+C	loss	1245	-43	matmulcatalog:src/main/resources/schemes/derived/section17/9x13x17-r1245-derived-7dbe8cb.json	F3+Q+R+C	2,3,2,2	4,3,3,3	4,5,4,4	9x13x17	0
9x13x18	1369	F2	uncovered					uncovered					loss	1286	-83	matmulcatalog:src/main/resources/schemes/derived/section18/9x13x18-r1286-derived-ca18876.json	F3+Q+R+C	loss	1286	-83	matmulcatalog:src/main/resources/schemes/derived/section18/9x13x18-r1286-derived-ca18876.json	F3+Q+R+C	2,3,2,2	5,5,4,4	3,4,3,3	9x18x13	5
9x13x19	1435	F2	uncovered					uncovered					loss	1394	-41	matmulcatalog:src/main/resources/schemes/derived/section19/9x13x19-r1394-derived-3867946.json	F3+Q+R+C	loss	1394	-41	matmulcatalog:src/main/resources/schemes/derived/section19/9x13x19-r1394-derived-3867946.json	F3+Q+R+C	2,3,2,2	5,5,5,4	3,4,3,3	9x19x13	5
9x13x20	1491	F2	uncovered					uncovered					loss	1443	-48	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x20.html	Q+R+C-assumed	loss	1443	-48	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x20.html	Q+R+C-assumed	2,3,2,2	4,3,3,3	5,5,5,5	9x13x20	0
9x13x21	1579	F2	uncovered					uncovered					loss	1545	-34	matmulcatalog:src/main/resources/schemes/derived/section21/9x13x21-r1545-derived-ff4c13f.json	F3+Q+R+C	loss	1545	-34	matmulcatalog:src/main/resources/schemes/derived/section21/9x13x21-r1545-derived-ff4c13f.json	F3+Q+R+C	2,3,2,2	4,3,3,3	5,6,5,5	9x13x21	0
9x13x22	1652	F2	uncovered					uncovered					loss	1596	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x22.html	Q+R+C-assumed	loss	1596	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x22.html	Q+R+C-assumed	2,3,2,2	6,6,5,5	3,4,3,3	9x22x13	5
9x13x23	1710	F2	uncovered					uncovered					loss	1651	-59	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x23.html	Q+R+C-assumed	loss	1651	-59	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x23.html	Q+R+C-assumed	2,3,2,2	6,6,6,5	3,4,3,3	9x23x13	5
9x13x24	1758	F2	uncovered					uncovered					loss	1662	-96	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x24.html	Q+R+C-assumed	loss	1662	-96	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x24.html	Q+R+C-assumed	2,3,2,2	4,3,3,3	6,6,6,6	9x13x24	0
9x13x25	1852	F2	uncovered					uncovered					loss	1796	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x25.html	Q+R+C-assumed	loss	1796	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x25.html	Q+R+C-assumed	2,3,2,2	4,3,3,3	6,7,6,6	9x13x25	0
9x13x26	1931	F2	uncovered					uncovered					loss	1870	-61	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x26.html	Q+R+C-assumed	loss	1870	-61	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x26.html	Q+R+C-assumed	2,3,2,2	7,7,6,6	3,4,3,3	9x26x13	5
9x13x27	1995	F2	uncovered					uncovered					loss	1949	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x27.html	Q+R+C-assumed	loss	1949	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x27.html	Q+R+C-assumed	2,3,2,2	7,7,7,6	3,4,3,3	9x27x13	5
9x13x28	2049	F2	uncovered					uncovered					loss	1958	-91	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x28.html	Q+R+C-assumed	loss	1958	-91	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x28.html	Q+R+C-assumed	2,3,2,2	4,3,3,3	7,7,7,7	9x13x28	0
9x13x29	2142	F2	uncovered					uncovered					loss	2053	-89	matmulcatalog:src/main/resources/schemes/derived/section29/9x13x29-r2053-derived-d6a2bba.json	F3+Q+R+C	loss	2053	-89	matmulcatalog:src/main/resources/schemes/derived/section29/9x13x29-r2053-derived-d6a2bba.json	F3+Q+R+C	2,3,2,2	4,3,3,3	7,8,7,7	9x13x29	0
9x13x30	2220	F2	uncovered					uncovered					loss	2090	-130	matmulcatalog:src/main/resources/schemes/derived/section30/9x13x30-r2090-derived-42ad6f2.json	F3+Q+R+C	loss	2090	-130	matmulcatalog:src/main/resources/schemes/derived/section30/9x13x30-r2090-derived-42ad6f2.json	F3+Q+R+C	2,3,2,2	8,8,7,7	3,4,3,3	9x30x13	5
9x13x31	2283	F2	uncovered					uncovered					loss	2198	-85	matmulcatalog:src/main/resources/schemes/derived/section31/9x13x31-r2198-derived-d103be7.json	F3+Q+R+C	loss	2198	-85	matmulcatalog:src/main/resources/schemes/derived/section31/9x13x31-r2198-derived-d103be7.json	F3+Q+R+C	2,3,2,2	8,8,8,7	3,4,3,3	9x31x13	5
9x13x32	2336	F2	uncovered					uncovered					loss	2229	-107	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x32.html	Q+R+C-assumed	loss	2229	-107	fmm-lille-pinned:https://fmm.univ-lille.fr/9x13x32.html	Q+R+C-assumed	2,3,2,2	4,3,3,3	8,8,8,8	9x13x32	0
9x14x14	1165	F2	loss	1125	-40	FastMatrixMultiplication:schemes/results/Z/9x14x14_m1125_Z.json	Z	loss	1125	-40	FastMatrixMultiplication:schemes/results/Z/9x14x14_m1125_Z.json	Z	loss	1101	-64	FastMatrixMultiplication:schemes/results/Q/9x14x14_m1101_Q.json	Q	loss	1101	-64	FastMatrixMultiplication:schemes/results/Q/9x14x14_m1101_Q.json	Q	3,4,4,3	2,3,2,2	3,4,4,3	14x9x14	4
9x14x15	1232	F2	loss	1179	-53	FastMatrixMultiplication:schemes/results/ZT/9x14x15_m1179_ZT.json	ZT	loss	1179	-53	FastMatrixMultiplication:schemes/results/ZT/9x14x15_m1179_ZT.json	ZT	loss	1175	-57	FastMatrixMultiplication:schemes/results/Q/9x14x15_m1175_Q.json	Q	loss	1175	-57	FastMatrixMultiplication:schemes/results/Q/9x14x15_m1175_Q.json	Q	2,3,2,2	4,4,4,3	3,4,4,3	9x15x14	5
9x14x16	1282	F2	loss	1270	-12	FastMatrixMultiplication:schemes/results/ZT/9x14x16_m1270_ZT.json	ZT	loss	1270	-12	FastMatrixMultiplication:schemes/results/ZT/9x14x16_m1270_ZT.json	ZT	loss	1254	-28	FastMatrixMultiplication:schemes/results/Q/9x14x16_m1254_Q.json	Q	loss	1254	-28	FastMatrixMultiplication:schemes/results/Q/9x14x16_m1254_Q.json	Q	2,3,2,2	4,4,3,3	4,4,4,4	9x14x16	0
9x14x17	1386	F2	uncovered					uncovered					loss	1341	-45	matmulcatalog:src/main/resources/schemes/derived/section17/9x14x17-r1341-derived-4ba371c.json	F3+Q+R+C	loss	1341	-45	matmulcatalog:src/main/resources/schemes/derived/section17/9x14x17-r1341-derived-4ba371c.json	F3+Q+R+C	2,3,2,2	4,4,3,3	4,5,4,4	9x14x17	0
9x14x18	1479	F2	uncovered					uncovered					loss	1380	-99	matmulcatalog:src/main/resources/schemes/derived/section18/9x14x18-r1380-derived-34a0818.json	F3+Q+R+C	loss	1380	-99	matmulcatalog:src/main/resources/schemes/derived/section18/9x14x18-r1380-derived-34a0818.json	F3+Q+R+C	3,4,4,3	2,3,2,2	4,5,5,4	14x9x18	4
9x14x19	1553	F2	uncovered					uncovered					loss	1503	-50	matmulcatalog:src/main/resources/schemes/derived/section19/9x14x19-r1503-derived-c8bee98.json	F3+Q+R+C	loss	1503	-50	matmulcatalog:src/main/resources/schemes/derived/section19/9x14x19-r1503-derived-c8bee98.json	F3+Q+R+C	2,3,2,2	5,5,5,4	3,4,4,3	9x19x14	5
9x14x20	1607	F2	loss	1568	-39	matmulcatalog:src/main/resources/schemes/derived/section20/9x14x20-r1568-derived-37d792c.json	F2+F3+Z+Q+R+C	loss	1568	-39	matmulcatalog:src/main/resources/schemes/derived/section20/9x14x20-r1568-derived-37d792c.json	F2+F3+Z+Q+R+C	loss	1564	-43	fmm-lille-pinned:https://fmm.univ-lille.fr/9x14x20.html	Q+R+C-assumed	loss	1564	-43	fmm-lille-pinned:https://fmm.univ-lille.fr/9x14x20.html	Q+R+C-assumed	2,3,2,2	4,4,3,3	5,5,5,5	9x14x20	0
9x14x21	1699	F2	uncovered					uncovered					loss	1639	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/9x14x21.html	Q+R+C-assumed	loss	1639	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/9x14x21.html	Q+R+C-assumed	2,3,2,2	4,4,3,3	5,6,5,5	9x14x21	0
9x14x22	1778	F2	uncovered					uncovered					loss	1722	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/9x14x22.html	Q+R+C-assumed	loss	1722	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/9x14x22.html	Q+R+C-assumed	3,4,4,3	2,3,2,2	5,6,6,5	14x9x22	4
9x14x23	1843	F2	uncovered					uncovered					loss	1775	-68	matmulcatalog:src/main/resources/schemes/derived/section23/9x14x23-r1775-derived-c86dd44.json	F3+Q+R+C	loss	1775	-68	matmulcatalog:src/main/resources/schemes/derived/section23/9x14x23-r1775-derived-c86dd44.json	F3+Q+R+C	2,3,2,2	6,6,6,5	3,4,4,3	9x23x14	5
9x14x24	1887	F2	uncovered					uncovered					loss	1810	-77	matmulcatalog:src/main/resources/schemes/derived/section24/9x14x24-r1810-derived-a3d01a5.json	F3+Q+R+C	loss	1810	-77	matmulcatalog:src/main/resources/schemes/derived/section24/9x14x24-r1810-derived-a3d01a5.json	F3+Q+R+C	2,3,2,2	4,4,3,3	6,6,6,6	9x14x24	0
9x14x25	1987	F2	uncovered					uncovered					loss	1933	-54	matmulcatalog:src/main/resources/schemes/derived/section25/9x14x25-r1933-derived-c99b50c.json	F3+Q+R+C	loss	1933	-54	matmulcatalog:src/main/resources/schemes/derived/section25/9x14x25-r1933-derived-c99b50c.json	F3+Q+R+C	2,3,2,2	4,4,3,3	6,7,6,6	9x14x25	0
9x14x26	2074	F2	uncovered					uncovered					loss	2006	-68	matmulcatalog:src/main/resources/schemes/derived/section26/9x14x26-r2006-derived-8a16559.json	F3+Q+R+C	loss	2006	-68	matmulcatalog:src/main/resources/schemes/derived/section26/9x14x26-r2006-derived-8a16559.json	F3+Q+R+C	3,4,4,3	2,3,2,2	6,7,7,6	14x9x26	4
9x14x27	2149	F2	uncovered					uncovered					loss	2091	-58	matmulcatalog:src/main/resources/schemes/derived/section27/9x14x27-r2091-derived-7aed246.json	F3+Q+R+C	loss	2091	-58	matmulcatalog:src/main/resources/schemes/derived/section27/9x14x27-r2091-derived-7aed246.json	F3+Q+R+C	2,3,2,2	7,7,7,6	3,4,4,3	9x27x14	5
9x14x28	2199	F2	uncovered					uncovered					loss	2133	-66	fmm-lille-pinned:https://fmm.univ-lille.fr/9x14x28.html	Q+R+C-assumed	loss	2133	-66	fmm-lille-pinned:https://fmm.univ-lille.fr/9x14x28.html	Q+R+C-assumed	2,3,2,2	4,4,3,3	7,7,7,7	9x14x28	0
